Sentence,Paraphrase
En 1938 se convirtió en antropólogo del gobierno de Sudán anglo-egipcio y realizó trabajos de campo con Nuba.,"En 1938, se convirtió en el antropólogo del gobierno en el Sudán Anglo-Egipcio y lideró los trabajos de campo con la tribu Nuba."
"En el verano de 1924, se dirigió a Smackover al sur de Arkansas para trabajar en el auge petrolero en una oficina en Norphlet cerca del condado de Union.","En el verano de 1924, fue a Smackover en el sur de Arkansas para trabajar en el auge del petróleo en una oficina en Norphlet cerca del condado de Union."
Los restos de dos iglesias armenias parcialmente destruidas aún se conservaban al final del período soviético.,Las ruinas de dos iglesias armenias parcialmente destruidas todavía se preservaban al final de la era soviética.
El orden histórico de desarrollo verdadero era casi exactamente lo opuesto.,El orden histórico del desarrollo verdadero fue casi el opuesto.
"En enero de 2013, se anunció que después del cierre de Disney Interactive, Warren Spector había dejado los estudios Junction Point.","En enero de 2013, se anunció que Warren Spector había dejado los Junction Point Studios luego del cierre de Disney Interactive."
"De acuerdo con la Oficina del Censo de los Estados Unidos, Southport tiene un área total de la cual es tierra y, o 0,91 %, es agua.","De acuerdo con la Oficina del Censo de los Estados Unidos, Southport tiene un área total de, de lo cual es tierra y, o el 0,91 %, es agua."
"Malcolm Fraser, quien había derrotado a Whitlam de forma arrolladora en la elección federal de diciembre de 1975, ofreció el título de Caballero a Egerton por su servicio al movimiento sindical.","Malcolm Fraser, que había vencido a Whitlam en un triunfo aplastante en la elección federal de diciembre de 1975, le ofreció la caballería a Egerton para servir al movimiento sindical."
"Era hijo de Richard Byfield con su segunda esposa, y Nicholas Byfield era su medio hermano más grande.","Fue hijo de Richard Byfield a través de su segunda esposa, y Nicholas Byfield fue su medio hermano mayor."
"Arumadura Lawrence Romelo Duminda Silva, también conocido como Duminda Silva y R. Dumindha Silva, es un político de Sri Lanka y antiguo miembro del Parlamento.","Dumuma Silva, también conocida como Arumadura Lawrence Romelo Duminda Silva y R. Dumindha Silva, es una política y anteriormente miembro del parlamento de Sri Lankan."
"La banda se formó en 1999 en Dunwoody, Georgia, después de que el guitarrista Ben Ederbaugh y el bajista Jared Swilley abandonaran Renegades y el guitarrista Cole Alexander abandonara Reruns.","La banda se fundó en 1999 en Dunwoody, Georgia, después de que el guitarrista Ben Eberbaugh y el bajista Jared Swilley abandonaron Renegades y el guitarrista Cole Alexander abandonó Reruns."
Todas las conmemoraciones celebradas el 5 de junio establecidas por las iglesias ortodoxas en el antiguo calendario.,Todos celebran conmemoraciones el 5 de junio establecido por las Iglesias Ortodoxas en el antiguo calendario.
"La película fue un éxito comercial y una de las películas más políticas de Sergio Sollima, menos exitosa que las del anterior director de spaghetti westerns.","La película fue un éxito comercial y una de las películas más políticas de Sergio Sollima, pero menos exitosas que las del director de las anteriores Spaghetti Westerns."
La reunión se interrumpe con la llegada a la ciudad de varios mensajeros de los diversos poderosos o influyentes Mardukans con diversas invitaciones del Príncipe para cenar.,La reunión se interrumpe por la llegada de varios mensajeros de múltiples mardukanos poderosos o influyentes de la ciudad con muchas invitaciones de cena para el Príncipe.
Es una brillante interpretación de luces púrpura y un brillo de sol dramático.,Es una reproducción brillante de luces púrpura y luz solar dramática.
"Westlake es una ciudad en Luisiana, Estados Unidos, al oeste de la parroquia de Calcasieu, y es parte del Área Estadística Metropolitana de Lake Charles.","Westlake es una ciudad en Luisiana, EE. UU., al oeste de la parroquia de Calcasieu y es parte del Área Estadística Metropolitana de Lake Charles."
La capilla metodista abandonada es uno de los pocos edificios de ladrillo de Upsall.,La capilla metodista abandonada es uno de los pocos edificios construidos en ladrillo de Upsall.
"En noviembre de 1989, Delaney se convirtió en miembro de la Bolsa de Comercio de Estados Unidos y fue director general de Henderson Brothers, Inc. y Bear Wagner.","En noviembre de 1989, Delaney pasó a ser miembro de la bolsa de Nueva York y fue director ejecutivo sénior en Henderson Brothers, Inc., y en Bear Wagner."
Siebenberg describió la canción como su favorita del álbum ``porque es tan pura y personal.,Siebenberg describió la canción como su favorita del álbum ``porque es tan personal y tan pura''.
Mark Machin fue el Director Ejecutivo de la Junta de Inversiones del Plan de Pensiones de Canadá. Fue reemplazado por Mark Wiseman en junio de 2016.,Mark Machin fue el CEO del Canada Pension Plan Investment Board y fue reemplazado en junio de 2016 por Mark Wiseman.
"El Cambus Azusa de la Universidad Azusa Pacific está ubicado en San Gabriel Valley, al noreste de Los Ángeles.","El campus de Azusa de la Universidad Azusa Pacific está ubicado en el Valle de San Gabriel, al noreste de Los Ángeles."
"Cuando le preguntaron cómo se decía su nombre, él dijo a The Literary Digest: ""mi nombre se pronuncia como deletrear ""ear' en-house"".","Cuando se le preguntó como pronunciar su nombre, dijo ""The Literary Digest"" mi nombre se pronuncia como se escribe ""ear'en-house"". """
"Las especies son miembros de diversos grupos ecológicos, que incluyen arbustos xerófilos, lianas y árboles, plantas tropicales, micoheterótrofas, como también diferentes representantes herbáceos.","Las especies son miembros de distintos grupos ecológicos, como los árboles, las lianas y el matorral xerófilos, plantas tropicales, micoheterótrofas, como también varias representantes herbáceas."
"Dos años más tarde, el 25 de julio de 1947, el 709.º cambió su nombre a Escuadrón de Bombardeo Pesado, Very 709.º.","Dos años más tarde, el 25 de julio de 1947, el 709.° cambió su nombre a Escuadrón de bombardeo pesado 709.°."
"El Campeonato de hockey sobre hielo de Suecia de 1932 fue la 11.a temporada del Campeonato de hockey sobre hielo de Suecia, el campeonato nacional de Suecia, y Hammarby IF ganó el campeonato.","El campeonato de hockey sobre hielo sueco de 1932 fue la temporada número 11 del Campeonato de hockey sobre hielo, el campeonato nacional de Suecia. Hammarby IF ganó el campeonato."
"Peter DuConge (1903-1967) fue un jazzista temprano, activo en la escena del jazz norteamericana de New Orleans.","Peter DuConge (1903-1967) fue un músico de jazz de la primera hora, ejecutante de instrumentos de viento, activo en el escenario de jazz americano de New Orleans."
"Después de promocionar los refuerzos de África del Norte, el 18 de agosto regresó a Oran para prepararse para la invasión de Italia, para lo cual zarpó el 5 de setiembre.","Después de llevar refuerzos desde África del Norte, regresó a Oran el 18 de agosto para prepararse para la invasión a la Italia misma, hacia donde navegó el 5 de septiembre."
"Megan Ellison nació en el condado de Santa Clara, California como hija del multimillonario director de Oracle Corporation Larry Ellison y su exesposa Barbara Boothe Ellison.","Megan Ellison nació en el condado de Santa Clara, California, hija del multimillonario presidente de Oracle Corporation Larry Ellison y su exesposa, Barbara Boothe Ellison."
"Aguas arriba de la entrada del Little Flat Brook, el arroyo se conoce como Big Flat Brook.","Aguas arriba de la entrada del Little Flat Brook, la corriente se conoce como Big Flat Brook."
Fue seleccionado por el Philadelphia 76ers en la ronda 77.º (7.º elección general) del draft de la NBA de 1967.,Fue seleccionado por los Philadelphia 76ers en la ronda n.º 77 (la 7.a elección en total) del draft de la NBA de 1967.
Se la consideró como que ''tiene un gran potencial y un gran talento y que en el futuro se transformará en una personalidad musical única.,"Se dijo que ""tiene un gran potencial y un enorme talento y crecerá para ser una personalidad musical única en el futuro""."
La gerente de talentos Melody Jones (Robyn Arthur) se acerca a Nina y les pide que firmen con ella.,La mánager Melody Jones (Robyn Arthur) se acerca a Nina y le pide que cante con ella.
"De acuerdo con la Oficina del Censo de los Estados Unidos, Southport tiene un área total de, de la cual es tierra, o el 0,91 %, es agua.","De acuerdo con la Oficina del Censo de los Estados Unidos, Southportn tiene un área total de la cual es tierra y, o el 0,91 %, es agua."
"Además de varias placas metálicas, se utilizó cemento y sacos de arena para los tanques improvisados en algunos casos.","Además de varias placas de metal, en algunos casos se usó concreto y sacos de arena para improvisar trenes blindados."
Este fue el tercero de los tres hoteles de primera clase a construir en el distrito comercial central.,Este fue el tercero de tres hoteles de primera clase que se construyeron en el distrito comercial central.
"Chandler consideró la computadora como una herramienta para el aprendizaje, pero rechazó un objetivismo reinante de los datos reconocidos como información y de la información como conocimiento.","Chandler consideró a la computadora como una herramienta para el aprendizaje, pero rechazó un objetivismo imperante que reconoció los datos como información y la información como conocimiento."
"En su estudio de Berlín, colgaban tres figuras de la pared: Schopenhauer, Maxwell, Faraday.","En su estudio de Berlín, colgaban tres figuras de la pared: Faraday, Maxwell, Schopenhauer."
"¡Las obras de Zinovjev hasta ahora han sido representadas por la Orquesta Sinfónica de Oulu, la Orquesta Sinfónica de Lahti, la Kymi Sinfonietta, la Orquesta Sinfónica de la Radio Finesa y la Avanti!","Hasta ahora, las obras de Zinovjev han sido reproducidas por la Orquesta Sinfónica de la Radio de Finandia, la Lahti Symphony Orchestra, la Kymi Sinfonietta, la Oulu Symphony Orchestra y Avanti!"
"En 1937, Gerald Heard se mudó a Hollywood con su esposa Maria, su hijo Huxley y su amigo Matthew Huxley.","En 1937, Gerald Heard se mudó a Hollywood con su esposa María, su hijo Huxley y su amigo Matthew Huxley."
"Slough High School fue una escuela selectiva de mujeres en Berkshire, ahora Slough, Buckinghamshire.","Slough High School era una selecta escuela de gramática para niñas en Berkshire, actualmente Slough, Buckinghamshire."
"Finale es una ciudad de la municipalidad del distrito de Mopani en la provincia de Limpopo, Sudáfrica.",Finale es una ciudad de la municipalidad del distrito de Mopani en la provincia de Limpopo de Sudáfrica.
"Cordell Crockett tocó el bajo en 5 canciones, con el bajista Ugly Kid Joe y Nathan Slade tocando el bajo en el resto.","Cordell Crockett tocó el bajo en 5 canciones, y se usó al bajista de Ugly Kid Joe Bassist Nathan Slade en el resto del bajo."
"Luego en 2005 se utilizó el nombre ""Alpha"", pero para una tormenta tropical luego de que se agotaran las opciones del listado estándar de nombres.","El nombre ""Alfa"" fue utilizado posteriormente en 2005, pero se utilizó para una tormenta tropical después de que se agotó la lista estándar de nombres."
"Después de su éxito, Jane Campion contrató a Jones para una miniserie de televisión que se convirtió en la película Angel at my Table, una adaptación de la autobiografía de Janet Frame.","Después de su éxito, Jane Campion Jones fue una adaptación de la autobiografía de Janet Frame para una miniserie de televisión que se convirtió en la película Un ángel en mi mesa."
"Somers fue hijo de Charles Cocks, el 1.er Baron Somers, y de Elizabeth, la hija de Richard Eliot.","Somers era el hijo de Charles Cocks, 1.° Barón Somers, y Elizabeth, hija de Richard Eliot."
Dotty nació en Boston en 1923 y falleció en Gluocester en 2014.,Dotty nació en 1923 en Boston y murió en Gloucester en 2014.
"Iselin murió el 5 de enero de 1971 en Falmouth, Massachusetts. Su funeral tuvo lugar en Vineyard Haven, Massachusetts en Martha's Vineyard.","Iselin murió el 5 de febrero de 1971 en Falmouth, Massachusetts. Su funeral tuvo lugar en Vineyard Haven, Massachusetts, en el viñedo de Martha."
El río Ponoru es un afluente del río Horezu de Rumania.,El río Ponoru es un afluente del Horezu en Rumania.
"En 1591 se estableció una parroquia, sin embargo, con una afluencia de católicos en el siglo 18, se construyó una mayoría católica.","La parroquia se fundó en 1591, pero con una afluencia de católicos en el siglo 18, se estableció una mayoría católica."
"Cai Mao también tuvo un hijo, Cai Feng.","Cai Mao tuvo también un hijo, Cai Feng."
"El AR5 proporciona una actualización al conocimiento sobre los aspectos científicos, técnicos y socioeconómicos del cambio climático.","El AR5 brinda una actualización del conocimiento de los aspectos científicos, técnicos o socio-económicos del cambio climático."
"Más tarde, durante el ataque a Andrew, el conde de Angoulême, Richard sería de las tropas de Adhemar.","Más tarde, Richard sería las fuerzas de Adhemar durante el ataque sobre Andrew, conde de Angulema."
