Sentence,Paraphrase
"Los mercantes romanos de la provincia de Nanjing, visitaron Nanyue en 166, Siria en 226 y Luoyang en 284.","Nanyue visitó a 166 mercaderes romanos de la provincia de Nanjing, 226 de Siria y 284 de Luoyang."
"En Alcamo, los 12 versos están intercalados de esta manera: uno se canta, el otro se recita.","En Alcamo los 12 versos se alternan de esta manera: uno se canta, el otro se recita."
Taylor se mantuvo activo hasta su muerte como scout de Chicago White Sox y Milwaukee y Atlanta Braves en béisbol.,Taylor siguió activo en béisbol como scout para el Chicago White Sox y el Milwaukee y los Atlanta Braves hasta su muerte.
"En 1884, se casó con Robert William Foster Welch, quien se mudó a Southampton en 1903 antes de casarse con Philip Braham (un médico) un año más tarde.",En 1884 se casó con Robert William Foster Welch. Se mudó a Southampton en 1903 antes de casarse con Philip Braham (un doctor) un año más tarde.
El NVIDIA TITAN V fue anunciado oficialmente por Nvidia el 7 de diciembre de 2017.,"El 7 de diciembre de 2017, NVIDIA ha anunciado oficialmente la Nvidia TITAN V."
Rainbach im Innkreis es una municipalidad del distrito de Schärding en el estado austriaco de Alta Austria.,Rainbach im Innkreis es un municipio en el distrito de Schärding en el estado de Alta Austria.
Fusako Shigenobu es madre de la periodista japonesa Mei Shigenobu.,"Fusako Shigenobu es la madre del ciudadano japonés Mei Shigenobu, un periodista."
"Saragyugh (también romanizado como Saragyukh; anteriormente, Darakoy, Darakey y Daragyukh) es un pueblo ubicado en la Provincia Shirak de Armenia.","Saragyukh (también conocido como Saragyukh Romanizado; anteriormente Darakoy, Darakey y Daragyukh) es un pueblo en la provincia de Shirak de Armenia."
"En Catanduanes, Albay, las provincias de Luzon, Sorsogon, Masbate, Isla Burias e Isla Ticao fueron modernizadas a N.°.","En Catanduanes, Albay, las provincias de Luzon, Sorsogon, Masbate, Burias Island y Ticao Island fueron modernizadas al No."
Es el tío del músico Tal Bachman y el padre de Ryder Bachman.,Es el tío del músico Tal Bachman y padre de Ryder Bachman.
"También trabajó junto a Billy Wilder en el drama romántico de William Holden, ""Fedora"" en 1978.","También actuó con Billy Wilder en ""Fedora"", el drama romántico de William Holden de 1978."
La represa tiene aproximadamente 110 metros de largo y su punta tiene aproximadamente 5 metros de ancho.,La represa mide aproximadamente 110 metros de largo y tiene aproximadamente 5 metros de ancho en la parte superior.
Alrededor del mundo en 80 minutos con Douglas Fairbanks es un documental precódigo estadounidense de 1931 dirigido por Douglas Fairbanks y Victor Fleming y escrito por Robert E. Sherwood.,"En 80 minutos alrededor del mundo con Douglas Fairbanks, un documental pre-code de 1931 dirigido por Douglas Fairbanks y Victor Fleming y por Robert E. Sherwood."
"Njan Piranna Nattil es una película en indio malabar de 1985, producida por P Chandrakumar y dirigida por P Chandrakumar.","Njan Piranna Nattil es una película malabar india de 1985, producida por P Chandrakumar y dirigida por P Chandrakumar."
"En 1997, apareció como Sheila Dixon en ``Coronation Street y en 1998 como Naomi Russell.","Hardwick se presentó en ""Coronation Street"" en 1997 como Sheila Dixon y en 1998 como Naomi Russell."
"Para los valores más elevados de la Fórmula 2, el promedio anterior es más importante.",El promedio anterior es más importante para los valores altos de la formula _ 2.
"En 1933, Cattell escribió que de todas las razas nórdicas ""la raza europea era la más desarrollada en cuanto a inteligencia y estabilidad de temperamento"".","En 1933, Cattell escribió que, de todas las razas nórdicas, ""la raza europea era la más evolucionada en cuanto a inteligencia y estabilidad de temperamento""."
"Sammy Downs nació en la comunidad de Effie nativa de su madre en el Distrito de Avoyelles, al sur del Distrito de Rapides.","Sammy Downs nació en la comunidad nativa de Effie su madre en la parroquia de Avoyelles, al sur de la parroquia de Rapides."
"McCarthy nació en San Francisco, California, pero se mudó con sus padres a Auckland cuando tenía cuatro años.","McCarthy nació en San Francisco, California, pero se mudó a Auckland con sus padres a los cuatro años."
"Talfourd Ely era el nieto de John Towill Rutt, que era un amigo de la infancia de Crabb Robinson.","Talfourd Ely fue nieto de John Towill Rutt, que fue un amigo de Crabb Robinson."
"En 1974, con el apoyo del Banco Mundial, las Naciones Unidas y el Banco Asiático de Desarrollo, Laos creó la Fundación Segunda Etapa.","En 1974, con el apoyo de las Naciones Unidas, el Banco de Desarrollo Asiático y el Banco Mundial, Lao PDR constituyó el Fondo de la Etapa II."
Se mudó a Connersville y se estableció en Indiana y continuó practicando el derecho.,Se mudó a Connersville y se estableció en Indiana y continuó con la práctica del derecho.
El elenco era completamente masculino y consistía en seis actores de Melbourne y un actor de Sídney (Gordon Glenwright).,El elenco era completamente masculino y consistía en seis actores de Melbourne y un actor de Sídney (Gordon Glenwright).
La andesita es un tipo de lava máfica con algunas muestras lo suficientemente dominantes como para ser clasificadas andesita basáltica.,La andesita fue el tipo de lava máfica con algunas muestras lo suficientemente dominantes como para ser clasificada como andesita basáltica.
"A fines de la década de 1990, estaba disponible ampliamente en las tiendas de conveniencia y los supermercados de Seattle y está disponible en varios cafés en Minneapolis.",A finales de la década de 1990 era muy difundido en tiendas de conveniencia y supermercados en Seattle y está disponible en varios cafés en Minneapolis.
"Bayezid II se casó con Gülbahar Hatun, quien fue la madre del sucesor de Bayezid II, Selim I y sobrino de Sitti Mükrime Hatun.","Bayezid II se casó con Gülbahar Hatun, que era la madre de Bayezid II., Selim I, y sobrina de Sitti Mükrime Hatun."
"Bunting murió el 19 de septiembre de 1891 en Gallatin, Tennessee. Recibió un funeral masónico en Gallatin.","Falleció el 19 de septiembre de 1891 en Gallatin, Tennessee y recibió a un masónico en Gallatin."
Otra manera de controlar la población de los ciervos es regular la tasa de fertilidad.,Otra forma de controla población de venados es regular la tasa de nacimientos.
"Rodeaba la acequia más antigua, construida a principios del Siglo XVI por Aloisio the New, delimitada por Bely Gorod.",Rodeaba el foso más antiguo construido por Aloisio el Nuevo a principios del siglo 16 que delimitada Bely Gorod.
El estigma reniforme está demarcado en amarillo y negro.,El estigma reniforme es amarillo y con un perfilado en negro.
"Además, fue un partido con una amenaza triple para el Campeonato de los Estados Unidos entre el Campeón Jack Swagger, The Miz y Kofi Kingston.","El próximo fue un combate de amenaza triple por el campeonato de Estados Unidos entre el campeón Jack Swagger, The Miz y Kofi Kingston."
"Billy Batson apareció en las primeras cuatro ediciones de ""Black Adam"", publicado a fines de 2008 y a principios de 2009.","Billy Billy Batson apareció en las primeras cuatro ediciones de ""Black Adam"", publicado a fines del 2008 y principios del 2009."
"Hasta septiembre de 1942, los Vulcan se habían apoderado del servicio y los Midland se retiraron y se desguazaron.","Para setiembre de 1942, los Vulcans habían asumido el cargo de todo el servicio y los Midlands fueron arrasados y luego retirados."
"En mayo de 2011, escribió, dirigió y produjo su primera producción cinematográfica.","Producida en mayo de 2011, dirigió y escribió su primera película."
Una condena bíblica es una bendición formal en su sentido más negativo.,"Una condena bíblica, en su sentido más negativo, es una bendición formal."
Fue reemplazado por Olusegun Obasanjo (1975) y Murtala Mohammed (1976) en los golpes sucesivos.,Fue reemplazado por Olusegun Obasanjo (en 1975) y Murtala Mohammed (en 1976) en golpes de estados sucesivos.
Una idea moderna de la triple diosa es central para el nuevo movimiento religioso de Wicca.,La idea moderna de una diosa triple es central para el nuevo movimiento religioso en Wicca.
Kudawa es un pueblo perteneciente al Comité de Desarrollo de Pueblos en el Distrito de Bara District de la Zona de Narayani Zone del sudeste de Nepal.,Kudawa es un pueblo y un comité de desarrollo campesino en la zona de Narayani en el distrito de Bara al sudeste de Nepal.
"1i Productions es un editor de juegos de mesa estadounidense. Fue fundado en 2004 por Jenna, William y Colin Byrne.","1i Productions es un juego de tablero estadounidense. Fue fundado en 2004 por Jenna, William y Colin Byrne."
"Chandler reconoció la computadora como una herramienta de aprendizaje, pero rechazó un objetivismo predominante que consideraba los datos como información, y la información como conocimiento.","Chandler reconoció a la computadora como una herramienta de aprendizaje, pero rechazó el objetivismo predominante que consideraba a los datos como información y a la información como conocimiento."
"Los domingos, hay un servicio por hora hacia Glasgow, pero no hay servicios a Edinburgh y Dunblane.","Los domingos, hay un servicio por hora a Glasgow, pero no hay servicio a Edinburgh y Dunblane."
"Murió de cáncer gástrico en Claremore, Oklahoma, ciudad de Nueva York el 30 de junio de 1954 y alberga el Lynn Riggs Memorial.","Falleció el 30 de junio de 1954 de cáncer de estómago en Claremore, Oklahoma. La ciudad de Nueva York es hogar del monumento a Lynn Riggs."
"Nació en Tiburon, California, y falleció en Brooklyn, Nueva York.","Nació en Tiburón, California, y falleció en Brooklyn, Nueva York."
Una transición de fase del ferromagnetismo al paramagnetismo es continua y de segundo orden.,Una fase de transición de un material ferromagnético a un paramagnético es continua y de segundo orden.
"El equipo original fue producido por el escritor Sal Buscema y el artista Roy Thomas en ""Los Vengadores"" # 71 (diciembre de 1969).","El equipo original fue creado por el escritor Sal Buscema y el artista Roy Thomas en ""Los Vengadores"" n.º 71 (diciembre de 1969)."
"El 30 de abril de 1983, el a C - 311 asignado a la Base Naval de la Bahía de Guantánamo, Cuba, se estrelló en la Base Naval Jacksonville con la pérdida de 13 vidas humanas.","El 30 de abril de 1983, un C-131 asignado a la Base Naval de la Bahía de Guantánamo, Cuba se estrelló en la Base Naval de Jacksonville con la pérdida de 13 vidas."
El campus estaba ubicado en Wan Chai y Kennedy Town. En agosto de 2013 la escuela se mudó a su sitio permanente en Sai Kung.,El campus estaba ubicado en Wan Chai y Kennedy Town y se transfirió a su nuevo sitio permanente en Sai Kung en agosto de 2013.
"Sin embargo, Sami sufre un accidente que la deja con amnesia, que Lucas utiliza para su beneficio.","Sin embargo, un accidente deja a Sami con amnesia, lo cual Lucas utiliza en su beneficio."
"El Campus Azusa en la Universidad Azusa Pacific está ubicado en el Valle de San Gabriel, al noreste de Los Ángeles.","El campos de Azusa de Azusa Pacific University se encuentra en el Valle de San Gabriel, situado al noreste de Los Ángeles."
Estaba casado con Elisabeth Young (1854 - 1932) y fue el padre del magnate del transporte N. O. Young Fearnley y el terrateniente Thomas Fearnley.,Estaba casado con Elisabeth Young (1854--1932) y era el padre del magnate marítimo N. O. Young Fearnley y el terrateniente Thomas Fearnley.
"Talfourd Ely era el nieto de John Towill Rutt, quien fue un amigo antiguo de Crabb Robinson.","Talfourd Ely era el nieto de John Towill Rutt, un amigo de la infancia de Crabb Robinson."
"Dos años después, el 25 de julio de 1947, el 709.° pasó a denominarse el Escuadrón de bombardeo pesado, Very 709.°.","Dos años después, el 25 de julio de 1947, el 709.° fue renombrado el Escuadrón de Bombardeo Intenso, muy 709.°."
Sus mejores puestos en la competencia fueron décimo en 1960 y octavo en 1968.,Sus mejores posiciones en la competencia fueron el décimo lugar en 1960 y el octavo lugar en 1968.
El pionero suizo John Sutter (1803-1880) llegó a Alta California con otros colonos euroamericanos en agosto de 1839 .,El pionero suizo John Sutter (1803 - 1880) estuvo en agosto de 1839 con otros colonizadores euroamericanos en Alta California.
"David Cardinal Beaton fue Lord canciller de Escocia, arzobispo de St. Andrews y cardinal delegado de Escocia al momento de su muerte.","Al momento de su muerte, David Cardinal Beaton era Lord Canciller de Escocia, Arzobispo de St Andrews y Cardenal Legado de Escocia."
